Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
26937,521,1,2015-08-17,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
27793,521,7,2015-08-16,0.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
28649,521,6,2015-08-15,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
29505,521,5,2015-08-14,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
30361,521,4,2015-08-13,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
31217,521,3,2015-08-12,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
32073,521,2,2015-08-11,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
32929,521,1,2015-08-10,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
33785,521,7,2015-08-09,0.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
34641,521,6,2015-08-08,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
35497,521,5,2015-08-07,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
36353,521,4,2015-08-06,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
37209,521,3,2015-08-05,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
38065,521,2,2015-08-04,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
38921,521,1,2015-08-03,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
39777,521,7,2015-08-02,0.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
40633,521,6,2015-08-01,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
402,522,4,2015-09-17,1.0,1,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
1258,522,3,2015-09-16,1.0,1,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
2114,522,2,2015-09-15,1.0,1,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
2970,522,1,2015-09-14,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
3826,522,7,2015-09-13,0.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
4682,522,6,2015-09-12,1.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
5538,522,5,2015-09-11,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
6394,522,4,2015-09-10,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
7250,522,3,2015-09-09,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
8106,522,2,2015-09-08,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
8962,522,1,2015-09-07,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
9818,522,7,2015-09-06,0.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
10674,522,6,2015-09-05,1.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
11530,522,5,2015-09-04,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
12386,522,4,2015-09-03,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
13242,522,3,2015-09-02,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
14098,522,2,2015-09-01,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
14954,522,1,2015-08-31,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
15810,522,7,2015-08-30,0.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
16666,522,6,2015-08-29,1.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
17522,522,5,2015-08-28,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
18378,522,4,2015-08-27,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
19234,522,3,2015-08-26,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
20090,522,2,2015-08-25,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
20946,522,1,2015-08-24,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
21802,522,7,2015-08-23,0.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
22658,522,6,2015-08-22,1.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
23514,522,5,2015-08-21,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
24370,522,4,2015-08-20,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
25226,522,3,2015-08-19,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
26082,522,2,2015-08-18,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
26938,522,1,2015-08-17,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
27794,522,7,2015-08-16,0.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
28650,522,6,2015-08-15,1.0,0,a,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
29506,522,5,2015-08-14,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
30362,522,4,2015-08-13,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
31218,522,3,2015-08-12,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
32074,522,2,2015-08-11,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
32930,522,1,2015-08-10,1.0,0,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
33786,522,7,2015-08-09,0.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
34642,522,6,2015-08-08,1.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
35498,522,5,2015-08-07,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
36354,522,4,2015-08-06,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
37210,522,3,2015-08-05,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
38066,522,2,2015-08-04,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
38922,522,1,2015-08-03,1.0,1,0,1,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
39778,522,7,2015-08-02,0.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
40634,522,6,2015-08-01,1.0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
403,524,4,2015-09-17,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1259,524,3,2015-09-16,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2115,524,2,2015-09-15,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2971,524,1,2015-09-14,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3827,524,7,2015-09-13,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4683,524,6,2015-09-12,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5539,524,5,2015-09-11,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6395,524,4,2015-09-10,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7251,524,3,2015-09-09,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8107,524,2,2015-09-08,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8963,524,1,2015-09-07,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9819,524,7,2015-09-06,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10675,524,6,2015-09-05,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11531,524,5,2015-09-04,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12387,524,4,2015-09-03,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13243,524,3,2015-09-02,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14099,524,2,2015-09-01,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14955,524,1,2015-08-31,1.0,1,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15811,524,7,2015-08-30,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16667,524,6,2015-08-29,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17523,524,5,2015-08-28,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18379,524,4,2015-08-27,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19235,524,3,2015-08-26,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20091,524,2,2015-08-25,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20947,524,1,2015-08-24,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21803,524,7,2015-08-23,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22659,524,6,2015-08-22,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23515,524,5,2015-08-21,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24371,524,4,2015-08-20,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25227,524,3,2015-08-19,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26083,524,2,2015-08-18,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26939,524,1,2015-08-17,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27795,524,7,2015-08-16,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28651,524,6,2015-08-15,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29507,524,5,2015-08-14,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30363,524,4,2015-08-13,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31219,524,3,2015-08-12,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32075,524,2,2015-08-11,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32931,524,1,2015-08-10,1.0,0,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33787,524,7,2015-08-09,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34643,524,6,2015-08-08,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35499,524,5,2015-08-07,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36355,524,4,2015-08-06,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37211,524,3,2015-08-05,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38067,524,2,2015-08-04,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38923,524,1,2015-08-03,1.0,1,0,1,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39779,524,7,2015-08-02,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40635,524,6,2015-08-01,1.0,0,0,0,a,c,40860.0,9.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
404,527,4,2015-09-17,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1260,527,3,2015-09-16,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2116,527,2,2015-09-15,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2972,527,1,2015-09-14,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3828,527,7,2015-09-13,0.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4684,527,6,2015-09-12,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5540,527,5,2015-09-11,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6396,527,4,2015-09-10,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7252,527,3,2015-09-09,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8108,527,2,2015-09-08,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8964,527,1,2015-09-07,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9820,527,7,2015-09-06,0.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10676,527,6,2015-09-05,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11532,527,5,2015-09-04,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12388,527,4,2015-09-03,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13244,527,3,2015-09-02,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14100,527,2,2015-09-01,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14956,527,1,2015-08-31,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15812,527,7,2015-08-30,0.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16668,527,6,2015-08-29,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17524,527,5,2015-08-28,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18380,527,4,2015-08-27,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19236,527,3,2015-08-26,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20092,527,2,2015-08-25,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20948,527,1,2015-08-24,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21804,527,7,2015-08-23,0.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22660,527,6,2015-08-22,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23516,527,5,2015-08-21,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24372,527,4,2015-08-20,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25228,527,3,2015-08-19,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26084,527,2,2015-08-18,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26940,527,1,2015-08-17,1.0,1,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27796,527,7,2015-08-16,0.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28652,527,6,2015-08-15,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29508,527,5,2015-08-14,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30364,527,4,2015-08-13,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31220,527,3,2015-08-12,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32076,527,2,2015-08-11,1.0,0,0,1,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32932,527,1,2015-08-10,1.0,0,0,1,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33788,527,7,2015-08-09,0.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34644,527,6,2015-08-08,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35500,527,5,2015-08-07,1.0,1,0,1,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36356,527,4,2015-08-06,1.0,1,0,1,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37212,527,3,2015-08-05,1.0,1,0,1,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38068,527,2,2015-08-04,1.0,1,0,1,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38924,527,1,2015-08-03,1.0,1,0,1,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39780,527,7,2015-08-02,0.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40636,527,6,2015-08-01,1.0,0,0,0,d,c,5830.0,4.0,2008.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
405,528,4,2015-09-17,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1261,528,3,2015-09-16,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2117,528,2,2015-09-15,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2973,528,1,2015-09-14,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
3829,528,7,2015-09-13,0.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
4685,528,6,2015-09-12,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
5541,528,5,2015-09-11,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6397,528,4,2015-09-10,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
7253,528,3,2015-09-09,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
8109,528,2,2015-09-08,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
8965,528,1,2015-09-07,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
9821,528,7,2015-09-06,0.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
10677,528,6,2015-09-05,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
11533,528,5,2015-09-04,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
12389,528,4,2015-09-03,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
13245,528,3,2015-09-02,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
14101,528,2,2015-09-01,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
14957,528,1,2015-08-31,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
15813,528,7,2015-08-30,0.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
16669,528,6,2015-08-29,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
17525,528,5,2015-08-28,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18381,528,4,2015-08-27,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
19237,528,3,2015-08-26,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
20093,528,2,2015-08-25,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
20949,528,1,2015-08-24,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
21805,528,7,2015-08-23,0.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
22661,528,6,2015-08-22,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
23517,528,5,2015-08-21,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
24373,528,4,2015-08-20,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
25229,528,3,2015-08-19,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
26085,528,2,2015-08-18,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
26941,528,1,2015-08-17,1.0,1,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
27797,528,7,2015-08-16,0.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
28653,528,6,2015-08-15,1.0,0,0,0,a,c,20620.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
